Platform,aliasof,DAT type,DAT file
scvision,None,No-Intro,Epoch - Super Cassette Vision (Parent-Clone) (20130331-070255).dat
channelf,None,No-Intro,Fairchild - Channel F (Parent-Clone) (20120223-000000).dat
superacan,None,No-Intro,Funtech - Super Acan (Parent-Clone) (20170315-222905).dat
gp32,None,No-Intro,GamePark - GP32 (Parent-Clone) (20100224-080928).dat
vectrex,None,No-Intro,GCE - Vectrex (Parent-Clone) (20170908-211236).dat
gamemaster,None,No-Intro,Hartung - Game Master (Parent-Clone) (20180609-001028).dat
ique,n64,No-Intro,iQue - iQue (Decrypted) (Parent-Clone) (Parent-Clone) (20190927-125114).dat
picno,None,No-Intro,Konami - Picno (Parent-Clone) (20190724-213203).dat
leappad,None,No-Intro,LeapFrog - LeapPad (Parent-Clone) (20190401-035314).dat
llgs,None,No-Intro,LeapFrog - Leapster Learning Game System (Parent-Clone) (20190311-121012).dat
mfleappad,None,No-Intro,LeapFrog - My First LeapPad (Parent-Clone) (20190218-093212).dat
odyssey2,None,No-Intro,Magnavox - Odyssey2 (Parent-Clone) (20120223-000000).dat
ivision,None,No-Intro,Mattel - Intellivision (Parent-Clone) (20190315-210619).dat
msx,None,No-Intro,Microsoft - MSX (Parent-Clone) (20190115-064810).dat
msx2,None,No-Intro,Microsoft - MSX2 (Parent-Clone) (20190115-063003).dat
pce,None,No-Intro,NEC - PC Engine - TurboGrafx 16 (Parent-Clone) (20191011-060859).dat
pcecd,None,Redump,NEC - PC Engine CD & TurboGrafx CD - Datfile (492) (2019-11-17 01-36-26).dat
pcfx,None,Redump,NEC - PC-FX & PC-FXGA - Datfile (74) (2019-10-22 07-42-56).dat
sgx,None,No-Intro,NEC - PC Engine SuperGrafx (Parent-Clone) (20191008-080644).dat
n3ds,None,No-Intro,Nintendo - Nintendo 3DS (Encrypted) (Parent-Clone) (Parent-Clone) (20191109-080816).dat
n64,None,No-Intro,Nintendo - Nintendo 64 (BigEndian) (Parent-Clone) (Parent-Clone) (20190918-121135).dat
n64dd,None,No-Intro,Nintendo - Nintendo 64DD (Parent-Clone) (20190512-023816).dat
nds,None,No-Intro,Nintendo - Nintendo DS (Decrypted) (Parent-Clone) (Parent-Clone) (20191117-150815).dat
ndsi,None,No-Intro,Nintendo - Nintendo DSi (Decrypted) (Parent-Clone) (Parent-Clone) (20190503-112150).dat
ereader,None,No-Intro,Nintendo - e-Reader (Parent-Clone) (20191102-041943).dat
fds,None,No-Intro,Nintendo - Family Computer Disk System (FDS) (Parent-Clone) (Parent-Clone) (20191109-080316).dat
gb,None,No-Intro,Nintendo - Game Boy (Parent-Clone) (20191031-114701).dat
gba,None,No-Intro,Nintendo - Game Boy Advance (Parent-Clone) (20191116-123510).dat
gbcolor,None,No-Intro,Nintendo - Game Boy Color (Parent-Clone) (20191027-152600).dat
gamecube,None,Redump,Nintendo - GameCube - Datfile (1886) (2019-11-21 10-21-36).dat
nes,None,No-Intro,Nintendo - Nintendo Entertainment System (Parent-Clone) (Parent-Clone) (20191120-051523).dat
new3ds,None,No-Intro,Nintendo - New Nintendo 3DS (Encrypted) (Parent-Clone) (Parent-Clone) (20190402-125456).dat
pokemini,None,No-Intro,Nintendo - Pokemon Mini (Parent-Clone) (20140804-123237).dat
satellaview,None,No-Intro,Nintendo - Satellaview (Parent-Clone) (20190804-124301).dat
snes,None,No-Intro,Nintendo - Super Nintendo Entertainment System (Combined) (Parent-Clone) (Parent-Clone) (20191027-010632).dat
sufami,None,No-Intro,Nintendo - Sufami Turbo (Parent-Clone) (20190125-184314).dat
vb,None,No-Intro,Nintendo - Virtual Boy (Parent-Clone) (20190117-072533).dat
ouya,None,No-Intro,Ouya - Ouya (Parent-Clone) (20190830-100807).dat
g7400,None,No-Intro,Philips - Videopac+ (Parent-Clone) (20120223-000000).dat
studio2,None,No-Intro,RCA - Studio II (Parent-Clone) (20090104-000000).dat
32x,None,No-Intro,Sega - 32X (Parent-Clone) (20191013-201819).dat
beena,None,No-Intro,Sega - Beena (Parent-Clone) (20190115-060103).dat
dreamcast,None,Redump,Sega - Dreamcast - Datfile (1278) (2019-11-22 00-33-59).dat
gamegear,None,No-Intro,Sega - Game Gear (Parent-Clone) (20191009-192157).dat
sms,None,No-Intro,Sega - Master System - Mark III (Parent-Clone) (20190402-062156).dat
megadrive,None,No-Intro,Sega - Mega Drive - Genesis (Parent-Clone) (20191117-210011).dat
megacd,None,Redump,Sega - Mega CD & Sega CD - Datfile (520) (2019-11-09 17-51-29).dat
pico,None,No-Intro,Sega - PICO (Parent-Clone) (20190115-060103).dat
saturn,None,Redump,Sega - Saturn - Datfile (2249) (2019-11-17 19-59-20).dat
sg1000,None,No-Intro,Sega - SG-1000 (Parent-Clone) (20180726-142010).dat
spectrump3,None,No-Intro,Sinclair - ZX Spectrum +3 (Parent-Clone) (20161210-235900).dat
neocd,None,Redump,SNK - Neo Geo CD - Datfile (99) (2019-11-17 01-29-58).dat
ngp,None,No-Intro,SNK - Neo Geo Pocket (Parent-Clone) (20190930-190238).dat
ngpc,None,No-Intro,SNK - Neo Geo Pocket Color (Parent-Clone) (20190930-190859).dat
psx,None,Redump,Sony - PlayStation - Datfile (10158) (2019-11-22 00-38-11).dat
ps2,None,Redump,Sony - PlayStation 2 - Datfile (9593) (2019-11-21 20-50-34).dat
psp,None,Redump,Sony - PlayStation Portable - Datfile (2105) (2019-11-21 17-07-27).dat
tigergame,None,No-Intro,Tiger - Game.com (Parent-Clone) (20081125-110950).dat
creativision,None,No-Intro,VTech - CreatiVision (Parent-Clone) (20120223-000000).dat
vflash,None,Redump,VTech - V.Flash & V.Smile Pro - Datfile (37) (2019-09-10 12-30-33).dat
vsmile,None,No-Intro,VTech - V.Smile (Parent-Clone) (20191113-143122).dat
supervision,None,No-Intro,Watara - Supervision (Parent-Clone) (20190204-102533).dat
zeebo,None,No-Intro,Zeebo - Zeebo (Parent-Clone) (20190815-004208).dat
