corename,categories,display_name,firmware_count,systemid,systemname,supports_no_game
Emux NES,Emulator,Nintendo - NES / Famicom (Emux NES),,nes,Nintendo Entertainment System,false
Emux SMS,Emulator,Sega - Master System (Emux SMS),1,master_system,Sega Master System,false
FB Alpha 2012,Emulator,Arcade (FB Alpha 2012),,fb_alpha,Arcade (various),false
FB Alpha 2012 CPS-1,Emulator,Arcade (FB Alpha 2012 CPS-1),,fb_alpha,CP System I,false
FB Alpha 2012 CPS-2,Emulator,Arcade (FB Alpha 2012 CPS-2),,fb_alpha,CP System II,false
FB Alpha 2012 CPS-3,Emulator,Arcade (FB Alpha 2012 CPS-3),,fb_alpha,CP System III,false
FB Alpha 2012 Neo Geo,Emulator,Arcade (FB Alpha 2012 Neo Geo),,fb_alpha,Neo Geo,false
FCEUmm,Emulator,Nintendo - NES / Famicom (FCEUmm),2,nes,Nintendo Entertainment System,false
FFmpeg,Media player,FFmpeg,,,FFmpeg,false
FinalBurn Neo,Emulator,Arcade (FinalBurn Neo),10,fb_alpha,Arcade (various),false
fixGB,Emulator,Nintendo - Game Boy / Color (fixGB),1,game_boy,Game Boy/Game Boy Color,false
fixNES,Emulator,Nintendo - NES / Famicom (fixNES),1,nes,Nintendo Entertainment System,false
Flycast,Emulator,Sega - Dreamcast/NAOMI (Flycast),8,dreamcast,Sega Dreamcast,false
fMSX,Emulator,Microsoft - MSX (fMSX),10,msx,MSX,false
FreeChaF,Emulator,Fairchild ChannelF (FreeChaF),3,,FreeChaF,false
FreeIntv,Emulator,Mattel - Intellivision (FreeIntv),2,intellivision,Intellivision,false
FreeJ2ME,Emulator,J2ME (FreeJ2ME),3,,J2ME,false
Frodo,Emulator,Commodore - C64 (Frodo),,commodore_64,C64,false
FS-UAE,Emulator,Commodore - Amiga (FS-UAE),,amiga,Amiga,false
Fuse,Emulator,ZX Spectrum (Fuse),,zx_spectrum,ZX Spectrum (various),false
Gambatte,Emulator,Nintendo - Game Boy / Color (Gambatte),2,game_boy,Game Boy/Game Boy Color,false
Game Music Emu,Music player,Game Music Emu,,,Music,false
Gearboy,Emulator,Nintendo - Game Boy / Color (Gearboy),,game_boy,Game Boy/Game Boy Color,false
Gearsystem,Emulator,Sega - MS/GG/SG-1000 (Gearsystem),,master_system,Sega 8-bit (MS/GG/SG-1000),false
Genesis Plus GX,Emulator,Sega - MS/GG/MD/CD (Genesis Plus GX),12,mega_drive,Sega 8/16-bit (Various),false
gpSP,Emulator,Nintendo - Game Boy Advance (gpSP),1,game_boy_advance,Game Boy Advance,false
GW,Emulator,Handheld Electronic (GW),,,Handheld Electronic,false
Handy,Emulator,Atari - Lynx (Handy),1,atari_lynx,Lynx,false
Hatari,Emulator,Atari - ST/STE/TT/Falcon (Hatari),1,atari_st,Atari ST/STE/TT/Falcon,false
higan (Super Famicom Accuracy),Emulator,Nintendo - SNES / Famicom (higan Accuracy),21,super_nes,Super Nintendo Entertainment System,false
Imageviewer,Images,Imageviewer,,,,false
Ishiiruka,Emulator,Nintendo - GameCube / Wii (Ishiiruka),,gamecube,GameCube / Wii,false
Kronos,Emulator,Sega - Saturn/ST-V (Kronos),4,sega_saturn,Saturn,false
Lutro,Game engine,Lua Engine (Lutro),,,Lutro,false
MAME (Git),Emulator,Arcade (MAME),,mame,Arcade (various),false
MAME 2000 (0.37b5),Emulator,Arcade (MAME 2000),,mame,Arcade (various),false
MAME 2003 (0.78),Emulator,Arcade (MAME 2003),,mame,Arcade (various),false
MAME 2003 Midway (0.78),Emulator,Arcade (MAME 2003 Midway),,mame,Arcade (various),false
MAME 2003-Plus,Emulator,Arcade (MAME 2003-Plus),,mame,Arcade (various),false
MAME 2009 (0.135u4),Emulator,Arcade (MAME 2009),,mame,Arcade (various),false
MAME 2010 (0.139),Emulator,Arcade (MAME 2010),,mame,Arcade (various),false
MAME 2015 (0.160),Emulator,Arcade (MAME 2015),,mame,Arcade (various),false
MAME 2016 (0.174),Emulator,Arcade (MAME 2016),,mame,Arcade (various),false
melonDS,Emulator,Nintendo - DS (melonDS),3,nds,Nintendo DS,false
Mesen,Emulator,Nintendo - NES / Famicom (Mesen),1,nes,Nintendo Entertainment System,false
Mesen-S,Emulator,Nintendo - SNES / Famicom (Mesen-S),0,super_nes,Super Nintendo Entertainment System,false
MESS 2015 (0.160),Emulator,Multi (MESS 2015),,mame,Multi (various),false
Meteor,Emulator,Nintendo - Game Boy Advance (Meteor),,game_boy_advance,Game Boy Advance,false
mGBA,Emulator,Nintendo - Game Boy Advance (mGBA),4,game_boy_advance,Game Boy/Game Boy Color/Game Boy Advance,false
MPV,Media player,MPV,,movie,MPV,false
Mr.Boom,Game,Mr.Boom (Bomberman),,bomberman,Mr.Boom,true
Mu,Emulator,Palm OS (Mu),3,,Palm OS,true
Mupen64Plus-Next,Emulator,Nintendo - Nintendo 64 (Mupen64Plus-Next),,nintendo_64,Nintendo 64,false
Mupen64Plus-Next GLES3,Emulator,Nintendo - Nintendo 64 (Mupen64Plus-Next GLES3),,nintendo_64,Nintendo 64,false
Neko Project II,Emulator,NEC - PC-98 (Neko Project II Kai),5,pc_98,PC-98,false
Neko Project II,Emulator,NEC - PC-98 (Neko Project II),,pc_98,PC-98,false
NeoCD,Emulator,SNK - Neo Geo CD (NeoCD),12,,SNK Neo Geo CD,false
Nestopia,Emulator,Nintendo - NES / Famicom (Nestopia UE),2,nes,Nintendo Entertainment System,false
netplay-test,Test,Test for netplay,,,Test for netplay,true
nSide (Super Famicom Balanced),Emulator,Nintendo - SNES / Famicom (nSide Balanced),21,super_nes,Super Nintendo Entertainment System,false
NXEngine,Game,Cave Story (NXEngine),,nxengine,Cave Story Game Engine,false
O2EM,Emulator,Magnavox - Odyssey2 / Phillips Videopac+ (O2EM),4,odyssey2,Magnavox Odyssey2 / Phillips Videopac+,false
Oberon,Emulator,Oberon RISC Emulator,,,Oberon RISC machine,false
OpenLara,Game,Tomb Raider (OpenLara),,openlara,Classic Tomb Raider engine,false
OpenTyrian,Game,Tyrian (OpenTyrian),,,Tyrian Game Engine,true
ParaLLEl (Debug),Emulator,Nintendo - Nintendo 64 (ParaLLEl) (Debug),1,nintendo_64,Nintendo 64,false
ParaLLEl N64,Emulator,Nintendo - Nintendo 64 (ParaLLEl N64),1,nintendo_64,Nintendo 64,false
PascalPong,Game,PascalPong,,,,true
PCem,Emulator,PC (PCem),,,PC,true
PCSX ReARMed [Interpreter],Emulator,Sony - PlayStation (PCSX ReARMed) [Interpreter],3,playstation,PlayStation,false
PCSX ReARMed [NEON],Emulator,Sony - PlayStation (PCSX ReARMed) [NEON],3,playstation,PlayStation,false
PCSX-ReARMed,Emulator,Sony - PlayStation (PCSX ReARMed),3,playstation,PlayStation,false
PCSX1,Emulator,Sony - PlayStation (PCSX1),3,playstation,PlayStation,false
PicoDrive,Emulator,Sega - MS/MD/CD/32X (PicoDrive),3,mega_drive,Sega 8/16-bit + 32X (Various),false
Play!,Emulator,Sony - PlayStation 2 (Play!),,playstation2,Sony PlayStation 2,false
PocketCDG,Karaoke player,PocketCDG,,music,Music,false
PokeMini,Emulator,Nintendo - Pokemon Mini (PokeMini),1,pokemon_mini,Pokemon Mini,false
PPSSPP,Emulator,Sony - PlayStation Portable (PPSSPP),1,playstation_portable,PSP,false
PrBoom,Game,Doom (PrBoom),,doom,DOOM Game Engine,false
ProSystem,Emulator,Atari - 7800 (ProSystem),1,atari_7800,Atari 7800,false
PUAE,Emulator,Commodore - Amiga (P-UAE),4,amiga,Commodore Amiga,false
PX68k,Emulator,Sharp - X68000 (PX68k),3,sharp_x68000,Sharp X68000,false
QUASI88,Emulator,NEC - PC-8001 / PC-8801 (QUASI88),10,pc_88,PC-8001 / PC-8801,true
QuickNES,Emulator,Nintendo - NES / Famicom (QuickNES),,nes,Nintendo Entertainment System,false
Redbook,music,Redbook Audio Player,,redbook,Redbook,false
Redream,Emulator,Sega - Dreamcast (Redream GPL),2,dreamcast,Sega Dreamcast,false
REminiscence,Game,Flashback (REminiscence),,,Flashback Game Engine,false
RemoteJoy,Streaming,PSP RemotePlay (RemoteJoy),,playstation_portable,,true
Rustation,Emulator,Sony - PlayStation (Rustation),,playstation,PlayStation,false
SameBoy,Emulator,Nintendo - Game Boy / Color (SameBoy),2,game_boy,Game Boy/Game Boy Color,false
ScummVM,Game,ScummVM,,scummvm,Game engine,true
SimCoupe,Emulator,SAM Coupe (SimCoupe),,,SAM coupe,false
Snes9x,Emulator,Nintendo - SNES / Famicom (Snes9x),2,super_nes,Super Nintendo Entertainment System,false
Snes9x 2002,Emulator,Nintendo - SNES / Famicom (Snes9x 2002),,super_nes,Super Nintendo Entertainment System,false
Snes9x 2005,Emulator,Nintendo - SNES / Famicom (Snes9x 2005),,super_nes,Super Nintendo Entertainment System,false
Snes9x 2005 Plus,Emulator,Nintendo - SNES / Famicom (Snes9x 2005 Plus),,super_nes,Super Nintendo Entertainment System,false
Snes9x 2010,Emulator,Nintendo - SNES / Famicom (Snes9x 2010),,super_nes,Super Nintendo Entertainment System,false
SquirrelJME,Emulator,Java ME (SquirrelJME),1,J2ME,Java ME,true
Stella,Emulator,Atari - 2600 (Stella),,atari_2600,Atari 2600,false
Stella 2014,Emulator,Atari - 2600 (Stella 2014),,atari_2600,Atari 2600,false
TempGBA,Emulator,Nintendo - Game Boy Advance (TempGBA),1,game_boy_advance,Game Boy Advance,false
Test,Tech demo,Test,,,,true
Test RetroLuxury,Tech demo,Test RetroLuxury,,,,true
TestAudio Callback,Tech demo,TestAudio Callback,,,,true
TestAudio NoCallback,Tech demo,TestAudio NoCallback,,,,true
TestAudio Playback Wav,Tech demo,TestAudio Playback Wav,,,,true
TestGL,Tech demo,TestGL,,,,true
TestGL (FF),Tech demo,TestGL (FF),,,,true
TestGL ComputeShaders,Tech demo,TestGL ComputeShaders,,,,true
TestSW,Tech demo,TestSW,,,,true
TestSW VRAM,Tech demo,TestSW VRAM,,,,true
TestVulkan,Tech demo,TestVulkan,,,,true
TestVulkan AsyncCompute,Tech demo,TestVulkan AsyncCompute,,,,true
TGB Dual,Emulator,Nintendo - Game Boy / Color (TGB Dual),,game_boy_advance,Game Boy/Game Boy Color,false
theodore,Emulator,Thomson - MO/TO (Theodore),,,Thomson MO/TO,true
ThePowderToy,Game,The Powder Toy,,,Physics Toy,true
TIC-80,Game engine,TIC-80,,tic80,TIC-80,false
TyrQuake,Game,Quake (TyrQuake),,quake_1,Quake Game Engine,false
UAE4ARM,Emulator,Commodore - Amiga (UAE4ARM),,amiga,Commodore Amiga,false
UME 2015 (0.160),Emulator,Multi (UME 2015),,mame,Multi (various),false
uzem,Emulator,Uzebox (Uzem),,uzebox,Uzebox,false
VBA Next,Emulator,Nintendo - Game Boy Advance (VBA Next),1,game_boy_advance,Game Boy Advance,false
VBA-M,Emulator,Nintendo - Game Boy Advance (VBA-M),3,game_boy_advance,Game Boy/Game Boy Color/Game Boy Advance,false
vecx,Emulator,GCE - Vectrex (vecx),,vectrex,Vectrex,false
VeMUlator,Game,VeMUlator,,,SEGA Visual Memory Unit,false
VICE,Emulator,Commodore - C64 (VICE x64sc, accurate),,commodore_64,C64,false
VICE,Emulator,Commodore - PLUS4 (VICE xplus4),,commodore_plus_4,PLUS4,false
VICE,Emulator,Commodore - PET (VICE xpet),7,commodore_pet,PET,false
VICE,Emulator,Commodore - C64 (VICE x64, fast),,commodore_64,C64,false
VICE,Emulator,Commodore - C128 (VICE x128),,commodore_128,C128,false
VICE,Emulator,Commodore - VIC20 (VICE xvic),,commodore_vic_20,VIC20,false
VICE SDL,Emulator,Commodore - C64 (VICE SDL),,commodore_64,C64,false
Virtual Jaguar,Emulator,Atari - Jaguar (Virtual Jaguar),,atari_jaguar,Jaguar,false
XRick,Game,Rick Dangerous (XRick),,xrick,Rick Dangerous Game Engine,false
YabaSanshiro,Emulator,Sega - Saturn (YabaSanshiro),1,sega_saturn,Saturn,false
Yabause,Emulator,Sega - Saturn (Yabause),1,sega_saturn,Saturn,false
