AEL long name,AEL short name,AEL compact name,Alias of,DAT,TheGamesDB,MobyGames,ScreenScraper,GameFAQs
Sony PlayStation 3,,,None,,None,None,None,None
Sony PlayStation 4,,,None,,None,None,None,None
Sony PlayStation Portable,,,None,Redump,None,None,None,None
Sony PlayStation Vita,,,None,,None,None,None,None
Tiger Game.com,,,None,No-Intro,None,None,None,None
VTech CreatiVision,,,None,No-Intro,None,None,None,None
VTech V.Flash,,,None,Redump,None,None,None,None
VTech V.Smile,,,None,No-Intro,None,None,None,None
VTech V.Smile Pro,,,vflash,None,None,None,None,None
Watara Supervision,,,None,No-Intro,None,None,None,None
Zeebo Zeebo,,,None,No-Intro,None,None,None,None
Unknown,,,None,,None,None,None,None
