corename,BIOS path,MD5,desc,req
mednafen_saturn,mpr-19367-mx.ic1,1cd19988,mpr-19367-mx.ic1 (Ultraman: Hikari no Kyojin Densetsu ROM Cartridge),False
mednafen_supergrafx,syscard3.pce,38179df8,syscard3.pce (Super CD-ROM2 System V3.xx),False
mednafen_supergrafx,syscard2.pce,,syscard2.pce (CD-ROM System V2.xx),False
mednafen_supergrafx,syscard1.pce,,syscard1.pce (CD-ROM System V1.xx),False
mednafen_supergrafx,gexpress.pce,,gexpress.pce (Game Express CD Card),False
bsnes,dsp1.data.rom,,dsp1.data.rom,False
bsnes,dsp1.program.rom,,dsp1.program.rom,False
bsnes,dsp1b.data.rom,,dsp1b.data.rom,False
bsnes,dsp1b.program.rom,,dsp1b.program.rom,False
bsnes,dsp2.data.rom,,dsp2.data.rom,False
bsnes,dsp2.program.rom,,dsp2.program.rom,False
bsnes,dsp3.data.rom,,dsp3.data.rom,False
bsnes,dsp3.program.rom,,dsp3.program.rom,False
bsnes,dsp4.data.rom,,dsp4.data.rom,False
bsnes,dsp4.program.rom,,dsp4.program.rom,False
bsnes,cx4.data.rom,,cx4.data.rom,False
bsnes,st010.data.rom,,st010.data.rom,False
bsnes,st010.program.rom,,st010.program.rom,False
bsnes,st011.data.rom,,st011.data.rom,False
bsnes,st011.program.rom,,st011.program.rom,False
bsnes,st018.data.rom,,st018.data.rom,False
bsnes,st018.program.rom,,st018.program.rom,False
bsnes,SGB1.sfc,b15ddb15,SGB1.sfc (SGB Boot Image),False
bsnes,SGB2.sfc,8ecd73eb,SGB2.sfc (SGB Boot Image),False
bsnes2014_accuracy,dsp1.data.rom,,dsp1.data.rom,False
bsnes2014_accuracy,dsp1.program.rom,,dsp1.program.rom,False
bsnes2014_accuracy,dsp1b.data.rom,,dsp1b.data.rom,False
bsnes2014_accuracy,dsp1b.program.rom,,dsp1b.program.rom,False
bsnes2014_accuracy,dsp2.data.rom,,dsp2.data.rom,False
bsnes2014_accuracy,dsp2.program.rom,,dsp2.program.rom,False
bsnes2014_accuracy,dsp3.data.rom,,dsp3.data.rom,False
bsnes2014_accuracy,dsp3.program.rom,,dsp3.program.rom,False
bsnes2014_accuracy,dsp4.data.rom,,dsp4.data.rom,False
bsnes2014_accuracy,dsp4.program.rom,,dsp4.program.rom,False
bsnes2014_accuracy,cx4.data.rom,,cx4.data.rom,False
bsnes2014_accuracy,st010.data.rom,,st010.data.rom,False
bsnes2014_accuracy,st010.program.rom,,st010.program.rom,False
bsnes2014_accuracy,st011.data.rom,,st011.data.rom,False
bsnes2014_accuracy,st011.program.rom,,st011.program.rom,False
bsnes2014_accuracy,st018.data.rom,,st018.data.rom,False
bsnes2014_accuracy,st018.program.rom,,st018.program.rom,False
bsnes2014_accuracy,sgb.boot.rom,,sgb.boot.rom (SGB Boot Image),False
bsnes2014_balanced,dsp1.data.rom,,dsp1.data.rom,False
bsnes2014_balanced,dsp1.program.rom,,dsp1.program.rom,False
bsnes2014_balanced,dsp1b.data.rom,,dsp1b.data.rom,False
bsnes2014_balanced,dsp1b.program.rom,,dsp1b.program.rom,False
bsnes2014_balanced,dsp2.data.rom,,dsp2.data.rom,False
bsnes2014_balanced,dsp2.program.rom,,dsp2.program.rom,False
bsnes2014_balanced,dsp3.data.rom,,dsp3.data.rom,False
bsnes2014_balanced,dsp3.program.rom,,dsp3.program.rom,False
bsnes2014_balanced,dsp4.data.rom,,dsp4.data.rom,False
bsnes2014_balanced,dsp4.program.rom,,dsp4.program.rom,False
bsnes2014_balanced,cx4.data.rom,,cx4.data.rom,False
bsnes2014_balanced,st010.data.rom,,st010.data.rom,False
bsnes2014_balanced,st010.program.rom,,st010.program.rom,False
bsnes2014_balanced,st011.data.rom,,st011.data.rom,False
bsnes2014_balanced,st011.program.rom,,st011.program.rom,False
bsnes2014_balanced,st018.data.rom,,st018.data.rom,False
bsnes2014_balanced,st018.program.rom,,st018.program.rom,False
bsnes2014_balanced,sgb.boot.rom,,sgb.boot.rom (SGB Boot Image),False
bsnes2014_performance,dsp1.data.rom,,dsp1.data.rom,False
bsnes2014_performance,dsp1.program.rom,,dsp1.program.rom,False
bsnes2014_performance,dsp1b.data.rom,,dsp1b.data.rom,False
bsnes2014_performance,dsp1b.program.rom,,dsp1b.program.rom,False
bsnes2014_performance,dsp2.data.rom,,dsp2.data.rom,False
bsnes2014_performance,dsp2.program.rom,,dsp2.program.rom,False
bsnes2014_performance,dsp3.data.rom,,dsp3.data.rom,False
bsnes2014_performance,dsp3.program.rom,,dsp3.program.rom,False
bsnes2014_performance,dsp4.data.rom,,dsp4.data.rom,False
bsnes2014_performance,dsp4.program.rom,,dsp4.program.rom,False
bsnes2014_performance,st010.data.rom,,st010.data.rom,False
bsnes2014_performance,st010.program.rom,,st010.program.rom,False
bsnes2014_performance,st011.data.rom,,st011.data.rom,False
bsnes2014_performance,st011.program.rom,,st011.program.rom,False
bsnes2014_performance,st018.data.rom,,st018.data.rom,False
bsnes2014_performance,st018.program.rom,,st018.program.rom,False
bsnes2014_performance,sgb.boot.rom,,sgb.boot.rom (SGB Boot Image),False
bsnes_mercury_accuracy,dsp1.data.rom,,dsp1.data.rom,False
bsnes_mercury_accuracy,dsp1.program.rom,,dsp1.program.rom,False
bsnes_mercury_accuracy,dsp1b.data.rom,,dsp1b.data.rom,False
bsnes_mercury_accuracy,dsp1b.program.rom,,dsp1b.program.rom,False
bsnes_mercury_accuracy,dsp2.data.rom,,dsp2.data.rom,False
bsnes_mercury_accuracy,dsp2.program.rom,,dsp2.program.rom,False
bsnes_mercury_accuracy,dsp3.data.rom,,dsp3.data.rom,False
bsnes_mercury_accuracy,dsp3.program.rom,,dsp3.program.rom,False
bsnes_mercury_accuracy,dsp4.data.rom,,dsp4.data.rom,False
bsnes_mercury_accuracy,dsp4.program.rom,,dsp4.program.rom,False
bsnes_mercury_accuracy,cx4.data.rom,,cx4.data.rom,False
bsnes_mercury_accuracy,st010.data.rom,,st010.data.rom,False
bsnes_mercury_accuracy,st010.program.rom,,st010.program.rom,False
bsnes_mercury_accuracy,st011.data.rom,,st011.data.rom,False
bsnes_mercury_accuracy,st011.program.rom,,st011.program.rom,False
bsnes_mercury_accuracy,st018.data.rom,,st018.data.rom,False
bsnes_mercury_accuracy,st018.program.rom,,st018.program.rom,False
bsnes_mercury_accuracy,sgb.boot.rom,,sgb.boot.rom (SGB Boot Image),False
bsnes_mercury_balanced,dsp1.data.rom,,dsp1.data.rom,False
bsnes_mercury_balanced,dsp1.program.rom,,dsp1.program.rom,False
bsnes_mercury_balanced,dsp1b.data.rom,,dsp1b.data.rom,False
bsnes_mercury_balanced,dsp1b.program.rom,,dsp1b.program.rom,False
bsnes_mercury_balanced,dsp2.data.rom,,dsp2.data.rom,False
bsnes_mercury_balanced,dsp2.program.rom,,dsp2.program.rom,False
bsnes_mercury_balanced,dsp3.data.rom,,dsp3.data.rom,False
bsnes_mercury_balanced,dsp3.program.rom,,dsp3.program.rom,False
bsnes_mercury_balanced,dsp4.data.rom,,dsp4.data.rom,False
bsnes_mercury_balanced,dsp4.program.rom,,dsp4.program.rom,False
bsnes_mercury_balanced,cx4.data.rom,,cx4.data.rom,False
bsnes_mercury_balanced,st010.data.rom,,st010.data.rom,False
bsnes_mercury_balanced,st010.program.rom,,st010.program.rom,False
bsnes_mercury_balanced,st011.data.rom,,st011.data.rom,False
bsnes_mercury_balanced,st011.program.rom,,st011.program.rom,False
bsnes_mercury_balanced,st018.data.rom,,st018.data.rom,False
bsnes_mercury_balanced,st018.program.rom,,st018.program.rom,False
bsnes_mercury_balanced,sgb.boot.rom,,sgb.boot.rom (SGB Boot Image),False
bsnes_mercury_performance,dsp1.data.rom,,dsp1.data.rom,False
bsnes_mercury_performance,dsp1.program.rom,,dsp1.program.rom,False
bsnes_mercury_performance,dsp1b.data.rom,,dsp1b.data.rom,False
bsnes_mercury_performance,dsp1b.program.rom,,dsp1b.program.rom,False
bsnes_mercury_performance,dsp2.data.rom,,dsp2.data.rom,False
bsnes_mercury_performance,dsp2.program.rom,,dsp2.program.rom,False
bsnes_mercury_performance,dsp3.data.rom,,dsp3.data.rom,False
bsnes_mercury_performance,dsp3.program.rom,,dsp3.program.rom,False
bsnes_mercury_performance,dsp4.data.rom,,dsp4.data.rom,False
bsnes_mercury_performance,dsp4.program.rom,,dsp4.program.rom,False
bsnes_mercury_performance,st010.data.rom,,st010.data.rom,False
bsnes_mercury_performance,st010.program.rom,,st010.program.rom,False
bsnes_mercury_performance,st011.data.rom,,st011.data.rom,False
bsnes_mercury_performance,st011.program.rom,,st011.program.rom,False
bsnes_mercury_performance,st018.data.rom,,st018.data.rom,False
bsnes_mercury_performance,st018.program.rom,,st018.program.rom,False
bsnes_mercury_performance,sgb.boot.rom,,sgb.boot.rom (SGB Boot Image),False
desmume,firmware.bin,145eaef5,firmware.bin (NDS Firmware),False
desmume,bios7.bin,df692a80,bios7.bin (ARM7 BIOS),False
desmume,bios9.bin,a392174e,bios9.bin (ARM9 BIOS),False
emux_gb,dmg_boot.bin,32fbbd84,dmg_boot.bin (Game Boy Boot ROM),True
emux_sms,bios.sms,,bios.sms (Master System BIOS),True
fceumm,disksys.rom,ca30b50f,disksys.rom (Family Computer Disk System BIOS),False
fceumm,nes.pal,,nes.pal (custom NES Palette),False
fbneo,fbneo/neogeo.zip,,fbneo/neogeo.zip (Neo Geo BIOS),False
fbneo,fbneo/neocdz.zip,,fbneo/neocdz.zip (Neo Geo CDZ System BIOS),False
fbneo,fbneo/decocass.zip,,fbneo/decocass.zip (DECO Cassette System BIOS),False
fbneo,fbneo/isgsm.zip,,fbneo/isgsm.zip (ISG Selection Master Type 2006 System BIOS),False
fbneo,fbneo/midssio.zip,,fbneo/midssio.zip (Midway SSIO Sound Board Internal ROM),False
fbneo,fbneo/nmk004.zip,,fbneo/nmk004.zip (NMK004 Internal ROM),False
fbneo,fbneo/pgm.zip,,fbneo/pgm.zip (PGM System BIOS),False
fbneo,fbneo/skns.zip,,fbneo/skns.zip (Super Kaneko Nova System BIOS),False
fbneo,fbneo/ym2608.zip,,fbneo/ym2608.zip (YM2608 Internal ROM),False
fbneo,fbneo/cchip.zip,,fbneo/cchip.zip (C-Chip Internal ROM),False
fixgb,gbc_bios.bin,dbfce9db,gbc_bios.bin (Game Boy Color BIOS),False
fixnes,disksys.rom,ca30b50f,disksys.rom (Family Computer Disk System BIOS),False
flycast,dc/dc_boot.bin,,dc/dc_boot.bin (Dreamcast BIOS),False
flycast,dc/dc_flash.bin,,dc/dc_flash.bin (Date/Time/Language),False
flycast,dc/naomi.zip,,dc/naomi.zip (Naomi Bios from MAME),False
flycast,dc/hod2bios.zip,,dc/hod2bios.zip (Naomi The House of the Dead 2 Bios from MAME),False
flycast,dc/f355dlx.zip,,dc/f355dlx.zip (Naomi Ferrari F355 Challenge deluxe Bios from MAME),False
flycast,dc/f355bios.zip,,dc/f355bios.zip (Naomi Ferrari F355 Challenge twin/deluxe Bios from MAME),False
flycast,dc/airlbios.zip,,dc/airlbios.zip (Naomi Airline Pilots deluxe Bios from MAME),False
flycast,dc/awbios.zip,,dc/awbios.zip (Atomiswave BIOS from MAME),False
fmsx,MSX.ROM,364a1a57,MSX.ROM (MSX BIOS),True
fmsx,MSX2.ROM,ec3a01c9,MSX2.ROM (MSX2 BIOS),True
fmsx,MSX2EXT.ROM,2183c2af,MSX2EXT.ROM (MSX2 ExtROM),True
fmsx,MSX2P.ROM,847cc025,MSX2P.ROM (MSX2+ BIOS),True
fmsx,MSX2PEXT.ROM,,MSX2PEXT.ROM (MSX2+ ExtROM),True
fmsx,DISK.ROM,,DISK.ROM (DiskROM/BDOS),False
fmsx,FMPAC.ROM,,FMPAC.ROM (FMPAC BIOS),False
fmsx,MSXDOS2.ROM,,MSXDOS2.ROM (MSX-DOS 2),False
fmsx,PAINTER.ROM,,PAINTER.ROM (Yamaha Painter),False
fmsx,KANJI.ROM,febe8782,KANJI.ROM (Kanji Font),False
freechaf,sl31253.bin,ac9804d4,sl31253.bin,True
freechaf,sl31254.bin,da98f4bb,sl31254.bin,True
freechaf,sl90025.bin,95d33963,sl90025.bin,True
freeintv,exec.bin,62e76103,exec.bin,True
freeintv,grom.bin,0cd5946c,grom.bin,True
freej2me,freej2me-fx.jar,86fdd1ff,freej2me-fx.jar,True
freej2me,freej2me.jar,707cbaab,freej2me.jar,True
freej2me,freej2me-lr.jar,d8aec1b6,freej2me-lr.jar,True
gambatte,gb_bios.bin,32fbbd84,gb_bios.bin (Game Boy BIOS),False
gambatte,gbc_bios.bin,dbfce9db,gbc_bios.bin (Game Boy Color BIOS),False
genesis_plus_gx,bios_MD.bin,,bios_MD.bin (Mega Drive startup ROM),False
genesis_plus_gx,bios_CD_E.bin,,bios_CD_E.bin (MegaCD EU BIOS),False
genesis_plus_gx,bios_CD_U.bin,,bios_CD_U.bin (SegaCD US BIOS),False
genesis_plus_gx,bios_CD_J.bin,,bios_CD_J.bin (MegaCD JP BIOS),False
genesis_plus_gx,bios_E.sms,,bios_E.sms (MasterSystem EU BIOS),False
genesis_plus_gx,bios_U.sms,,bios_U.sms (MasterSystem US BIOS),False
genesis_plus_gx,bios_J.sms,,bios_J.sms (MasterSystem JP BIOS),False
genesis_plus_gx,bios.gg,,bios.gg (GameGear BIOS),False
genesis_plus_gx,sk.bin,4ea493ea,sk.bin (Sonic & Knuckles ROM),False
genesis_plus_gx,sk2chip.bin,b4e76e41,sk2chip.bin (Sonic & Knuckles UPMEM ROM),False
genesis_plus_gx,areplay.bin,,areplay.bin (Action Replay ROM),False
genesis_plus_gx,ggenie.bin,,ggenie.bin (Game Genie ROM),False
gpsp,gba_bios.bin,a860e8c0,gba_bios.bin (Game Boy Advance BIOS),True
handy,lynxboot.img,fcd403db,lynxboot.img (Lynx Boot Image),False
hatari,tos.img,c1c57ce4,tos.img (TOS Boot Image),True
higan_sfc,dsp1.data.rom,,dsp1.data.rom,False
higan_sfc,dsp1.program.rom,,dsp1.program.rom,False
higan_sfc,dsp1b.data.rom,,dsp1b.data.rom,False
higan_sfc,dsp1b.program.rom,,dsp1b.program.rom,False
higan_sfc,dsp2.data.rom,,dsp2.data.rom,False
higan_sfc,dsp2.program.rom,,dsp2.program.rom,False
higan_sfc,dsp3.data.rom,,dsp3.data.rom,False
higan_sfc,dsp3.program.rom,,dsp3.program.rom,False
higan_sfc,dsp4.data.rom,,dsp4.data.rom,False
higan_sfc,dsp4.program.rom,,dsp4.program.rom,False
higan_sfc,cx4.data.rom,,cx4.data.rom,False
higan_sfc,st010.data.rom,,st010.data.rom,False
higan_sfc,st010.program.rom,,st010.program.rom,False
higan_sfc,st011.data.rom,,st011.data.rom,False
higan_sfc,st011.program.rom,,st011.program.rom,False
higan_sfc,st018.data.rom,,st018.data.rom,False
higan_sfc,st018.program.rom,,st018.program.rom,False
higan_sfc,SGB1.sfc/sgb1.boot.rom,,SGB1.sfc/sgb1.boot.rom (SGB Boot BIOS),False
higan_sfc,SGB1.sfc/program.rom,,SGB1.sfc/program.rom (SGB Boot Image),False
higan_sfc,SGB2.sfc/sgb2.boot.rom,,SGB2.sfc/sgb2.boot.rom (SGB Boot BIOS),False
higan_sfc,SGB2.sfc/program.rom,,SGB2.sfc/program.rom (SGB Boot Image),False
kronos,kronos/saturn_bios.bin,,kronos/saturn_bios.bin (Saturn BIOS),True
kronos,kronos/stvbios.zip,,kronos/stvbios.zip (ST-V BIOS from MAME),True
kronos,mpr-18811-mx.ic1,255113ba,mpr-18811-mx.ic1 (The King of Fighters '95 ROM Cartridge),False
kronos,mpr-19367-mx.ic1,1cd19988,mpr-19367-mx.ic1 (Ultraman: Hikari no Kyojin Densetsu ROM Cartridge),False
melonds,firmware.bin,145eaef5,firmware.bin (NDS Firmware),True
melonds,bios7.bin,df692a80,bios7.bin (ARM7 BIOS),True
melonds,bios9.bin,a392174e,bios9.bin (ARM9 BIOS),True
mesen,disksys.rom,ca30b50f,disksys.rom (Family Computer Disk System BIOS),False
mgba,gba_bios.bin,a860e8c0,gba_bios.bin (Game Boy Advance BIOS),False
mgba,gb_bios.bin,32fbbd84,gb_bios.bin (Game Boy BIOS),False
mgba,gbc_bios.bin,dbfce9db,gbc_bios.bin (Game Boy Color BIOS),False
mgba,sgb_bios.bin,,sgb_bios.bin (Super Game Boy BIOS),False
mu,palmos41-en-m515.rom,,palmos41-en-m515.rom (Palm OS 4.1),False
mu,palmos52-en-t3.rom,,palmos52-en-t3.rom (Palm OS 5.2.1),False
mu,bootloader-en-m515.rom,,bootloader-en-m515.rom (MC68VZ328 UART Bootloader),False
np2kai,np2kai/font.bmp,,font.bmp (needed to display text),False
np2kai,np2kai/FONT.ROM,,FONT.ROM (alt font file),False
np2kai,np2kai/bios.rom,,bios.rom,False
np2kai,np2kai/itf.rom,,itf.rom,False
np2kai,np2kai/sound.rom,,sound.rom,False
neocd,neocd/neocd_f.rom,,Front Loader BIOS,False
neocd,neocd/neocd_sf.rom,,Front Loader BIOS (SMKDAN),False
neocd,neocd/neocd_t.rom,,Top Loader BIOS,False
neocd,neocd/neocd_st.rom,,Top Loader BIOS (SMKDAN),False
neocd,neocd/neocd_z.rom,,CDZ BIOS,False
neocd,neocd/neocd_sz.rom,,CDZ BIOS (SMKDAN),False
neocd,neocd/ng-lo.rom,,Y-ZOOM ROM,False
neocd,neocd/000-lo.lo,,Y-ZOOM ROM (MAME),False
neocd,neocd/front-sp1.bin,,Front Loader BIOS (MAME),False
neocd,neocd/top-sp1.bin,,Top Loader BIOS (MAME),False
neocd,neocd/neocd.bin,,CDZ BIOS (MAME),False
neocd,neocd/uni-bioscd.rom,,Universe BIOS,False
nestopia,NstDatabase.xml,,NstDatabase.xml (Nestopia UE Database file),False
nestopia,disksys.rom,ca30b50f,disksys.rom (Family Computer Disk System BIOS),False
higan_sfc_balanced,dsp1.data.rom,,dsp1.data.rom,False
higan_sfc_balanced,dsp1.program.rom,,dsp1.program.rom,False
higan_sfc_balanced,dsp1b.data.rom,,dsp1b.data.rom,False
higan_sfc_balanced,dsp1b.program.rom,,dsp1b.program.rom,False
higan_sfc_balanced,dsp2.data.rom,,dsp2.data.rom,False
higan_sfc_balanced,dsp2.program.rom,,dsp2.program.rom,False
higan_sfc_balanced,dsp3.data.rom,,dsp3.data.rom,False
higan_sfc_balanced,dsp3.program.rom,,dsp3.program.rom,False
higan_sfc_balanced,dsp4.data.rom,,dsp4.data.rom,False
higan_sfc_balanced,dsp4.program.rom,,dsp4.program.rom,False
higan_sfc_balanced,cx4.data.rom,,cx4.data.rom,False
higan_sfc_balanced,st010.data.rom,,st010.data.rom,False
higan_sfc_balanced,st010.program.rom,,st010.program.rom,False
higan_sfc_balanced,st011.data.rom,,st011.data.rom,False
higan_sfc_balanced,st011.program.rom,,st011.program.rom,False
higan_sfc_balanced,st018.data.rom,,st018.data.rom,False
higan_sfc_balanced,st018.program.rom,,st018.program.rom,False
higan_sfc_balanced,SGB1.sfc/sgb1.boot.rom,,SGB1.sfc/sgb1.boot.rom (SGB Boot BIOS),False
higan_sfc_balanced,SGB1.sfc/program.rom,,SGB1.sfc/program.rom (SGB Boot Image),False
higan_sfc_balanced,SGB2.sfc/sgb2.boot.rom,,SGB2.sfc/sgb2.boot.rom (SGB Boot BIOS),False
higan_sfc_balanced,SGB2.sfc/program.rom,,SGB2.sfc/program.rom (SGB Boot Image),False
o2em,o2rom.bin,562d5ebf,o2rom.bin (Odyssey2 BIOS - G7000 model),True
o2em,c52.bin,,c52.bin (Videopac+ French BIOS - G7000 model),True
o2em,g7400.bin,,g7400.bin (Videopac+ European BIOS - G7400 model),True
o2em,jopac.bin,,jopac.bin (Videopac+ French BIOS - G7400 model),True
parallel_n64_debug,64DD_IPL.bin,8d3d9f29,64DD_IPL.bin (64DD IPL ROM),False
parallel_n64,64DD_IPL.bin,8d3d9f29,64DD_IPL.bin (64DD IPL ROM),False
pcsx_rearmed_interpreter,scph5500.bin,8dd7d529,scph5500.bin (PS1 JP BIOS),False
pcsx_rearmed_interpreter,scph5501.bin,490f666e,scph5501.bin (PS1 US BIOS),False
pcsx_rearmed_interpreter,scph5502.bin,32736f17,scph5502.bin (PS1 EU BIOS),False
pcsx_rearmed_neon,scph5500.bin,8dd7d529,scph5500.bin (PS1 JP BIOS),False
pcsx_rearmed_neon,scph5501.bin,490f666e,scph5501.bin (PS1 US BIOS),False
pcsx_rearmed_neon,scph5502.bin,32736f17,scph5502.bin (PS1 EU BIOS),False
pcsx_rearmed,scph5500.bin,8dd7d529,scph5500.bin (PS1 JP BIOS),False
pcsx_rearmed,scph5501.bin,490f666e,scph5501.bin (PS1 US BIOS),False
pcsx_rearmed,scph5502.bin,32736f17,scph5502.bin (PS1 EU BIOS),False
pcsx1,scph5500.bin,8dd7d529,scph5500.bin (PS1 JP BIOS),False
pcsx1,scph5501.bin,490f666e,scph5501.bin (PS1 US BIOS),False
pcsx1,scph5502.bin,32736f17,scph5502.bin (PS1 EU BIOS),False
picodrive,bios_CD_E.bin,e66fa1dc,bios_CD_E.bin (MegaCD EU BIOS),False
picodrive,bios_CD_U.bin,2efd74e3,bios_CD_U.bin (SegaCD US BIOS),False
picodrive,bios_CD_J.bin,278a9397,bios_CD_J.bin (MegaCD JP BIOS),False
pokemini,bios.min,,bios.min (Pokemon Mini BIOS),False
ppsspp,PPSSPP/ppge_atlas.zim,,ppge_atlas.zim (PPSSPP Data ROM),True
prosystem,7800 BIOS (U).rom,0763f1ff,7800 BIOS (U).rom (7800 BIOS),False
puae,kick34005.A500,82a21c18,kick34005.A500 (Amiga 500 BIOS_ Kickstart v1.3 Rev. 34.005),True
puae,kick37175.A500,dc10d7bd,kick37175.A500 (Amiga 500+ BIOS_ Kickstart v2.04 Rev. 37.175),True
puae,kick40063.A600,e40a5dfb,kick40063.A600 (Amiga 600 BIOS_ Kickstart v3.1 Rev. 40.063),True
puae,kick40068.A1200,64677375,kick40068.A1200 (Amiga 1200 BIOS_ Kickstart v3.1 Rev. 40.068),True
puae,uae_data/drive_click_LOUD.wav,,drive_click_LOUD.wav (floppy drive sound),False
puae,uae_data/drive_snatch_LOUD.wav,,drive_snatch_LOUD.wav (floppy drive sound),False
puae,uae_data/drive_spin_LOUD.wav,,drive_spin_LOUD.wav (floppy drive sound),False
puae,uae_data/drive_spinnd_LOUD.wav,,drive_spinnd_LOUD.wav (floppy drive sound),False
puae,uae_data/drive_startup_LOUD.wav,,drive_startup_LOUD.wav (floppy drive sound),False
px68k,keropi/iplrom.dat,,iplrom.dat (X68000 BIOS),True
px68k,keropi/cgrom.dat,,cgrom.dat (X68000 BIOS 2),True
px68k,keropi/iplrom30.dat,,iplrom30.dat (X68000 BIOS 3),False
quasi88,quasi88/n88.rom,,n88.rom (Main BIOS),True
quasi88,quasi88/n88_0.rom,,n88_0.rom (Extension BIOS 1),True
quasi88,quasi88/n88_1.rom,,n88_1.rom (Extension BIOS 2),False
quasi88,quasi88/n88_2.rom,,n88_2.rom (Extension BIOS 3),False
quasi88,quasi88/n88_3.rom,,n88_3.rom (Extension BIOS 4),False
quasi88,quasi88/n88n.rom,,n88n.rom (N Basic BIOS),False
quasi88,quasi88/disk.rom,,disk.rom (Sub BIOS),False
quasi88,quasi88/n88knj1.rom,,n88knj1.rom (Kanji Font 1),False
quasi88,quasi88/n88knj2.rom,,n88knj2.rom (Kanji Font 2),False
quasi88,quasi88/n88jisho.rom,,n88jisho.rom (Jisho),False
redream,dc/boot.bin,,boot.bin (Dreamcast BIOS),True
redream,dc/flash.bin,,flash.bin (Date/Time/Language),True
sameboy,dmg_boot.bin,32fbbd84,dmg_boot.bin (Game Boy boot ROM),False
sameboy,cgb_boot.bin,dbfce9db,cgb_boot.bin (Game Boy Color boot ROM),False
snes9x,BS-X.bin,fed4d824,BS-X.bin (BS-X - Sore wa Namae o Nusumareta Machi no Monogatari (Japan) (Rev 1)),False
snes9x,STBIOS.bin,d3a44ba7,STBIOS.bin (Sufami Turbo (Japan)),False
squirreljme,squirreljme.sqc,,squirreljme.sqc (SquirrelJME Compiled SummerCoat ROM),True
tempgba,gba_bios.bin,a860e8c0,gba_bios.bin (Game Boy Advance BIOS),True
vba_next,gba_bios.bin,a860e8c0,gba_bios.bin (Game Boy Advance BIOS),False
vbam,gba_bios.bin,a860e8c0,gba_bios.bin (Game Boy Advance BIOS),False
vbam,gb_bios.bin,32fbbd84,gb_bios.bin (Game Boy BIOS),False
vbam,gbc_bios.bin,dbfce9db,gbc_bios.bin (Game Boy Color BIOS),False
vice_xpet,vice/PET/chargen,,chargen (PET BIOS),True
vice_xpet,vice/PET/edit1g,,edit1g (PET BIOS),True
vice_xpet,vice/PET/edit2b,,edit2b (PET BIOS),True
