AEL long name,AEL short name,AEL compact name,Alias of,DAT,TheGamesDB,MobyGames,ScreenScraper,GameFAQs
Philips Videopac Plus G7400,console-g7400,g7400,None,No-Intro,None,None,None,None
RCA Studio II,console-studio2,studio2,None,No-Intro,None,None,None,None
SNK Neo-Geo AES,snk-aes,aes,mame,None,None,None,None,None
SNK Neo-Geo CD,snk-neocd,neocd,None,Redump,None,None,None,None
SNK Neo-Geo MVS,snk-mvs,mvs,mame,None,None,None,None,None
SNK Neo-Geo Pocket,snk-ngp,ngp,None,No-Intro,None,None,None,None
SNK Neo-Geo Pocket Color,snk-ngpc,ngpc,None,No-Intro,None,None,None,None
ScummVM,scummvm,scummvm,None,,None,None,None,None
Sega 32X,sega-32x,32x,None,No-Intro,None,None,None,None
Sega Beena,sega-beena,beena,None,No-Intro,None,None,None,None
Sega Dreamcast,sega-dreamcast,dreamcast,None,Redump,None,None,None,None
Sega Game Gear,sega-gamegear,gamegear,None,No-Intro,None,None,None,None
Sega Genesis,sega-genesis,genesis,megadrive,None,None,None,None,None
Sega Master System,sega-sms,sms,None,No-Intro,None,None,None,None
Sega MegaCD,sega-megacd,megacd,None,Redump,None,None,None,None
Sega MegaDrive,sega-megadrive,megadrive,None,No-Intro,None,None,None,None
Sega PICO,sega-pico,pico,None,No-Intro,None,None,None,None
Sega SC-3000,sega-sc3000,sc3000,None,,None,None,None,None
Sega SG-1000,sega-sg1000,sg1000,None,No-Intro,None,None,None,None
Sega Saturn,sega-saturn,saturn,None,Redump,None,None,None,None
Sega SegaCD,sega-segacd,segacd,megacd,None,None,None,None,None
Sharp X68000,computer-x68k,x68k,None,,None,None,None,None
Sinclair ZX Spectrum,computer-spectrum,spectrum,None,,None,None,None,None
Sinclair ZX Spectrum Plus 3,spectrump3,spectrump3,None,,None,None,None,None
Sony PlayStation,sony-psx,psx,None,Redump,None,None,None,None
Sony PlayStation 2,sony-ps2,ps2,None,Redump,None,None,None,None
Sony PlayStation 3,sony-ps3,ps3,None,,None,None,None,None
Sony PlayStation 4,sony-ps4,ps4,None,,None,None,None,None
Sony PlayStation Portable,sony-psp,psp,None,Redump,None,None,None,None
Sony PlayStation Vita,sony-psvita,psvita,None,,None,None,None,None
Tiger Game.com,console-tigergame,tigergame,None,No-Intro,None,None,None,None
Unknown,unknown,unknown,None,,None,None,None,None
VTech CreatiVision,console-creativision,creativision,None,No-Intro,None,None,None,None
VTech V.Flash,console-vflash,vflash,None,Redump,None,None,None,None
VTech V.Smile,console-vsmile,vsmile,None,No-Intro,None,None,None,None
VTech V.Smile Pro,console-vsmilepro,vsmilepro,vflash,None,None,None,None,None
Watara Supervision,console-supervision,supervision,None,No-Intro,None,None,None,None
Zeebo Zeebo,console-zeebo,zeebo,None,No-Intro,None,None,None,None
iQue iQue Player,console-ique,ique,None,No-Intro,None,None,None,None
