Number of MobyGames platforms 274

ID   Name                                   
45   TurboGrafx CD                          
40   TurboGrafx-16                          
189  V.Flash                                
42   V.Smile                                
43   VIC-20                                 
164  VIS                                    
37   Vectrex                                
214  VideoBrain                             
128  Videopac+ G7400                        
38   Virtual Boy                            
260  WIPI                                   
217  Wang 2200                              
82   Wii                                    
132  Wii U                                  
3    Windows                                
5    Windows 3.x                            
140  Windows Apps                           
66   Windows Mobile                         
98   Windows Phone                          
48   WonderSwan                             
49   WonderSwan Color                       
191  XaviXPORT                              
13   Xbox                                   
69   Xbox 360                               
142  Xbox One                               
254  Xerox Alto                             
169  Z-machine                              
41   ZX Spectrum                            
118  ZX80                                   
119  ZX81                                   
88   Zeebo                                  
227  Zilog Z80                              
68   Zodiac                                 
211  Zune                                   
99   bada                                   
187  digiBlast                              
96   iPad                                   
86   iPhone                                 
80   iPod Classic                           
179  tvOS                                   
180  watchOS                                
100  webOS                                  
