Number of ScreenScraper platforms 220

ID   Name                                    Type                  ROM type  Support type          
91   Dragon 32/64                            Ordinateur            rom       k7                    
23   Dreamcast                               Console               iso       cd                    
173  Dynax                                   Arcade                rom       pcb                   
92   EG2000 Colour Genie                     Ordinateur            rom       k7-disquette          
96   EXL 100                                 Ordinateur            rom       cartouche-k7-disquette
231  EasyRPG                                 Machine Virtuelle     dossier   download              
152  Eighting / Raizing                      Arcade                rom       pcb                   
85   Electron                                Ordinateur            rom       k7                    
165  Exidy                                   Arcade                rom       pcb                   
97   FM-7                                    Ordinateur            rom       disquette             
106  Family Computer Disk System             Console               rom       disquette             
197  Flipper                                 Flipper               fichier   non-applicable        
199  Future Pinball                          Flipper               fichier   non-applicable        
119  GBA e-Reader                            Accessoire            rom       carte                 
101  GP32                                    Console Portable      rom       smc                   
87   GX4000                                  Console               rom       cartouche             
194  Gaelco                                  Arcade                rom       pcb                   
52   Game &amp; Watch                        Console Portable      rom       hardware              
9    Game Boy                                Console Portable      rom       cartouche             
12   Game Boy Advance                        Console Portable      rom       cartouche             
10   Game Boy Color                          Console Portable      rom       cartouche             
21   Game Gear                               Console Portable      rom       cartouche             
103  Game Master                             Console Portable      rom       cartouche             
95   Game Pocket Computer                    Console Portable      rom       cartouche             
121  Game.com                                Console Portable      rom       cartouche             
13   Gamecube                                Console               iso       cd                    
209  Gottlieb                                Arcade                rom       pcb                   
176  IGS                                     Arcade                rom       pcb                   
193  Incredible Technologies                 Arcade                rom       pcb                   
115  Intellivision                           Console               rom       cartouche             
148  Irem Classics                           Arcade                rom       pcb                   
27   Jaguar                                  Console               rom       cartouche             
171  Jaguar CD                               Console               rom       cd                    
159  Jaleco                                  Arcade                rom       pcb                   
126  Jupiter Ace                             Ordinateur            rom       k7                    
174  Kaneko                                  Arcade                rom       pcb                   
158  Konami Classics                         Arcade                rom       pcb                   
145  Linux                                   Ordinateur            rom       cd-disquette          
98   Loopy                                   Console               rom       cartouche             
206  Lutro                                   Machine Virtuelle     fichier   download              
28   Lynx                                    Console Portable      rom       cartouche             
213  MGT SAM Coupé                           Ordinateur            rom       disquette             
113  MSX                                     Ordinateur            rom       disquette             
118  MSX R Turbo                             Ordinateur            rom       disquette             
116  MSX2                                    Ordinateur            rom       disquette             
117  MSX2+                                   Ordinateur            rom       disquette             
146  Mac OS                                  Ordinateur            rom       disquette             
75   Mame                                    Emulation Arcade      rom       pcb                   
2    Master System                           Console               rom       cartouche             
90   Mega Duck                               Console Portable      rom       cartouche             
20   Mega-CD                                 Console               iso       cd                    
196  Mega-Play                               Arcade                rom       pcb                   
195  Mega-Tech                               Arcade                rom       pcb                   
1    Megadrive                               Console               rom       cartouche             
203  Megadrive - Sonic The Hedgehog 2 Hacks  Console               rom       cartouche             
19   Megadrive 32X                           Console               rom       cartouche             
150  Midway Classics                         Arcade                rom       pcb                   
124  Mikrosha                                Ordinateur            rom       cartouche             
189  Mitchell                                Arcade                rom       pcb                   
54   Model 2                                 Arcade                rom       pcb                   
55   Model 3                                 Arcade                rom       pcb                   
30   N-Gage                                  Console Portable      rom       cartouche             
221  NEC PC-8801                             Ordinateur            rom       disquette             
208  NEC PC-9801                             Ordinateur            rom       disquette             
3    NES                                     Console               rom       cartouche             
163  NMK                                     Arcade                rom       pcb                   
155  Namco Classics                          Arcade                rom       pcb                   
156  Namco System 22                         Arcade                rom       pcb                   
56   Naomi                                   Arcade                rom       pcb                   
230  Naomi 2                                 Arcade                rom       pcb                   
227  Naomi GD-ROM                            Arcade                rom       pcb                   
142  Neo-Geo                                 Console &amp; Arcade  rom       cartouche             
70   Neo-Geo CD                              Console               iso       cd                    
68   Neo-Geo MVS                             Arcade                rom       cartouche             
25   Neo-Geo Pocket                          Console Portable      rom       cartouche             
82   Neo-Geo Pocket Color                    Console Portable      rom       cartouche             
180  Nichibutsu                              Arcade                rom       pcb                   
17   Nintendo 3DS                            Console Portable      rom       cartouche             
14   Nintendo 64                             Console               rom       cartouche             
122  Nintendo 64DD                           Console               rom       disquette             
161  Nintendo Classics                       Arcade                rom       pcb                   
15   Nintendo DS                             Console Portable      rom       cartouche             
110  Nintendo Power                          Autres                rom       cartouche             
214  OpenBOR                                 Machine Virtuelle     fichier   non-applicable        
131  Oric 1 / Atmos                          Ordinateur            rom       disquette             
135  PC Dos                                  Ordinateur            dossier   cd-disquette          
31   PC Engine                               Console               rom       cartouche             
114  PC Engine CD-Rom                        Console               iso       cd                    
105  PC Engine SuperGrafx                    Console               rom       cartouche             
136  PC Win3.xx                              Ordinateur            dossier   cd-disquette          
137  PC Win9X                                Ordinateur            rom       disquette             
138  PC Windows                              Ordinateur            iso       cd                    
72   PC-FX                                   Console               iso       cd                    
240  PET                                     Ordinateur            rom       k7-disquette          
62   PS Vita                                 Console Portable      rom       cartouche-download    
61   PSP                                     Console Portable      rom       cartouche             
74   PV-1000                                 Console               rom       cartouche             
219  Palm OS                                 Ordinateur            rom       carte                 
125  Pecom 64                                Ordinateur            rom       k7                    
234  Pico-8                                  Machine Virtuelle     fichier   download              
143  Pinball FX2                             Flipper               fichier   non-applicable        
201  Pinball FX3                             Flipper               fichier   non-applicable        
184  PlayChoice                              Arcade                rom       pcb                   
57   Playstation                             Console               iso       cd                    
58   Playstation 2                           Console               iso       cd                    
59   Playstation 3                           Console               iso       cd                    
172  Playstation minis                       Console Portable      rom       download              
99   Plus/4                                  Ordinateur            rom       k7-disquette          
237  Pocket Challenge V2                     Console Portable      rom       cartouche             
211  Pokémon mini                            Console Portable      rom       cartouche             
167  Psikyo                                  Arcade                rom       pcb                   
109  SG-1000                                 Console               rom       cartouche             
154  SNK Classics                            Arcade                rom       pcb                   
164  Sammy Classics                          Arcade                rom       pcb                   
107  Satellaview                             Console               rom       download              
22   Saturn                                  Console               iso       cd                    
123  ScummVM                                 Machine Virtuelle     dossier   cd-disquette          
147  Sega Classics                           Arcade                rom       pcb                   
69   Sega ST-V                               Arcade                rom       cartouche             
190  Seibu Kaihatsu                          Arcade                rom       pcb                   
187  SemiCom                                 Arcade                rom       pcb                   
149  Seta                                    Arcade                rom       pcb                   
220  Sharp X1                                Ordinateur            rom       k7                    
79   Sharp X68000                            Ordinateur            rom       disquette             
202  Snes - Super Mario World Hacks          Console               rom       cartouche             
223  Solarus                                 Machine Virtuelle     rom       download              
218  Spectravideo                            Ordinateur            rom       cartouche-k7          
108  Sufami Turbo                            Accessoire            rom       cartouche             
100  Super A&apos;can                        Console               rom       cartouche             
67   Super Cassette Vision                   Console               rom       cartouche             
127  Super Game Boy                          Accessoire            rom       cartouche             
128  Super Game Boy 2                        Accessoire            rom       cartouche             
4    Super Nintendo                          Console               rom       cartouche             
210  Super Nintendo MSU-1                    Console               rom       cd                    
225  Switch                                  Console               dossier   cartouche             
205  TI-99/4A                                Ordinateur            fichier   cartouche-k7-disquette
222  TIC-80                                  Machine Virtuelle     rom       download              
144  TRS-80 Color Computer                   Ordinateur            rom       disquette             
157  Taito Classics                          Arcade                rom       pcb                   
169  Technos                                 Arcade                rom       pcb                   
153  Tecmo                                   Arcade                rom       pcb                   
141  Thomson MO/TO                           Ordinateur            rom       k7                    
191  Toaplan                                 Arcade                rom       pcb                   
112  Type X                                  Arcade                rom       pcb                   
188  Universal                               Arcade                rom       pcb                   
216  Uzebox                                  Console               fichier   non-applicable        
120  V.Smile                                 Console               rom       cartouche             
102  Vectrex                                 Console               rom       cartouche             
73   Vic-20                                  Ordinateur            rom       cartouche-k7          
175  Video System Co.                        Arcade                rom       pcb                   
104  Videopac G7000                          Console               rom       cartouche             
11   Virtual Boy                             Console Portable      rom       cartouche             
181  Visco                                   Arcade                rom       pcb                   
198  Visual Pinball                          Flipper               fichier   non-applicable        
207  Watara Supervision                      Console Portable      rom       cartouche             
16   Wii                                     Console               iso       cd                    
18   Wii U                                   Console               iso       cd                    
45   WonderSwan                              Console Portable      rom       cartouche             
46   WonderSwan Color                        Console Portable      rom       cartouche             
32   Xbox                                    Console               iso       cd                    
33   Xbox 360                                Console               iso       cd                    
34   Xbox One                                Console               iso       cd                    
215  Z-Machine                               Machine Virtuelle     fichier   non-applicable        
76   ZX Spectrum                             Ordinateur            rom       k7                    
77   ZX81                                    Ordinateur            rom       k7                    
168  non Jeu                                 Arcade                rom       pcb                   
200  the Pinball Arcade                      Flipper               fichier   non-applicable        
